C4B0890D-F795-5936-5F56-28B4BC3AA9C8_time (s),C4B0890D-F795-5936-5F56-28B4BC3AA9C8_raw_resistance
0.0,88.05899047851562
0.013,91.1637954711914
0.013,86.18836212158203
0.03,81.55882263183594
0.03,78.86649322509766
0.058,79.86280059814453
0.058,78.2109375
0.091,77.24031066894531
0.091,77.88571166992188
0.103,76.28461456298828
0.103,75.65560913085938
0.12,75.65560913085938
0.12,78.2109375
0.136,76.92010498046875
0.136,75.96930694580078
0.148,74.72405242919922
0.148,72.90274047851562
0.165,71.1351318359375
0.165,70.84558868408203
0.178,69.98540496826172
0.178,71.42610931396484
0.195,71.42610931396484
0.195,71.42610931396484
0.208,71.71852111816406
0.208,72.60447692871094
0.225,71.42610931396484
0.225,71.71852111816406
0.238,70.84558868408203
0.238,72.60447692871094
0.255,74.11083221435547
0.255,73.80653381347656
0.268,73.80653381347656
0.268,75.65560913085938
0.288,76.6015396118164
0.288,76.92010498046875
0.298,78.53785705566406
0.298,80.19841003417969
0.318,81.90348815917969
0.318,79.86280059814453
0.329,83.30081176757812
0.329,88.82203674316406
0.358,90.37428283691406
0.358,90.76790618896484
0.375,93.58772277832031
0.375,99.58841705322266
0.391,104.19811248779297
0.391,106.12420654296875
0.407,110.64262390136719
0.407,118.226806640625
0.419,116.54081726074219
0.419,120.52961730957031
0.436,131.73977661132812
0.436,126.5776138305664
0.448,139.36045837402344
0.448,146.0963897705078
0.465,163.88157653808594
0.465,161.14285278320312
0.478,198.31121826171875
0.478,189.8522186279297
0.495,214.30978393554688
0.495,317.25
0.508,218.64088439941406
0.508,215.73770141601562
0.525,271.4172058105469
0.525,263.20001220703125
0.538,269.3223571777344
0.538,306.5367736816406
0.555,303.9562072753906
0.555,301.4130554199219
0.568,296.4356994628906
0.568,298.9064636230469
0.585,296.4356994628906
0.585,286.8958435058594
0.598,303.9562072753906
0.598,301.4130554199219
0.615,284.5931091308594
0.615,280.0816345214844
0.628,263.20001220703125
0.628,237.50296020507812
0.661,200.8402099609375
0.661,186.4029083251953
0.673,174.57142639160156
0.673,173.55503845214844
0.69,168.60986328125
0.69,170.5610809326172
0.706,166.69332885742188
0.706,168.60986328125
0.718,153.33749389648438
0.718,147.659912109375
0.735,154.1757354736328
0.735,150.86419677734375
